ticker,date,open,high,low,close,volume,return_1d,return_5d,return_10d,price_vs_sma10,price_vs_sma20,price_vs_sma50,volatility_10d,volatility_20d,volume_ratio_20d,high_low_range,rsi_14,macd_hist,bollinger_width,pct_from_52wk_high,pct_from_52wk_low,market_return_1d,market_return_5d,market_return_10d,relative_return_1d,relative_return_5d,relative_return_10d,news_sentiment,news_count,final_score,name
GRC,2026-09-23,74.13,75.82,73.71,75.25,163719.0,0.008848371095321106,0.04267701260911738,0.006419687040256861,0.028651885064384874,0.012111715613420282,-0.037248565148526036,0.018237941432414098,0.014928679990358865,0.8570046635115944,0.028039867109634544,55.26104417670685,0.004920815818224107,0.09593882670750155,-0.17974711140178756,0.7275022956841137,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.016050522689621483,0.02442888582707381,-0.0006763255515584987,0.2383606992661953,1.0,0.53133875,Gorman-Rupp Company (The) Common Stock
FIGS,2026-09-23,12.8,12.985,11.97,11.97,2484663.0,-0.07567567567567557,-0.0720930232558139,-0.09728506787330315,-0.0836714384138405,-0.1404875596883639,-0.06923579359895493,0.03687335926435649,0.03235104636283838,1.0038203271007367,0.0847953216374268,24.537815126050432,-0.022658321277292774,0.31087150132307223,-0.30081775700934577,0.821917808219178,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.06847352408137519,-0.09034115003785748,-0.10438108046511851,0.0,0.0,0.53133214,"FIGS, Inc. Class A Common Stock"
GGG,2026-09-23,77.29,78.7221,77.12,78.37,1333161.0,0.009402369912416386,0.027399056109071784,0.025651092788901986,0.02073510641069065,0.012918360356983571,-0.006616640470516688,0.007172398954839731,0.00916195495499937,0.5105345541613757,0.020442771468674147,55.3544494720966,0.0019218536957058428,0.05779802948430442,-0.17348660620122325,0.07165322029262966,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.016604521506716763,0.009150929327028212,0.018555080197086626,0.0,0.0,0.5312294,Graco Inc. Common Stock
NAVN,2026-09-23,20.9,20.9,19.4,19.66,4529094.0,-0.062246601478654906,-0.1273857079449623,-0.24063344920818852,-0.07805575746207416,-0.20234508920873528,-0.2519595160185677,0.07578538614853024,0.05858393161370387,0.9169021481241378,0.0762970498474059,23.919308357348726,-0.024193523761608337,0.5841926327502136,-0.35709614126880307,1.3102232667450058,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.05504444988435453,-0.14563383472700586,-0.24772946180000388,0.0,0.0,0.53121984,"Navan, Inc. - Class A Common Stock"
TEN,2026-09-23,48.44,48.44,46.36,47.0,685492.0,-0.026310337683861706,-0.10151022748996374,0.060469314079422354,-0.053830977976406125,0.016293124885126353,0.10532578889688482,0.03601624288018154,0.029555832680551373,1.351181089945755,0.044255319148936136,61.8595825426945,0.0002729179751091733,0.3490819465271967,-0.11001704222685105,1.2338403041825097,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.01910818608956133,-0.11975835427200732,0.053373301487606994,0.0,0.0,0.53120434,Tsakos Energy Navigation Ltd Common Shares
AAT,2026-09-23,21.87,21.91,21.43,21.49,357519.0,-0.02362562471603835,-0.013767783386874788,-0.0041705282669137755,-0.01190859349855189,-0.023270611762567173,-0.06435854790536466,0.011018621158732977,0.009080124999159129,0.7248032010473914,0.022335970218706397,32.295719844358004,0.002319303231396676,0.0720854087371826,-0.1686653771760156,0.2100225225225223,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.016423473121737975,-0.03201591016891836,-0.011266540858729135,0.0,0.0,0.5311982,"American Assets Trust, Inc. Common Stock"
TRS,2026-09-23,38.7,39.595,38.36,39.2,377450.0,0.012919896640826822,0.0033273611466599906,0.025104602510460206,0.0181818181818183,0.00974975207037354,-0.005154416784466154,0.011575785871602509,0.012220526391862439,1.1819936752612905,0.03150510204081631,50.08576329331051,0.0017226586359015328,0.05995977761049545,-0.12946924272707083,0.2612612612612615,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0201220482351272,-0.014920765635383582,0.018008589918644846,0.0,0.0,0.5311776,TriMas Corporation - Common Stock
FLYW,2026-09-23,17.19,17.35,16.72,16.86,1520741.0,-0.022041763341067222,-0.05280898876404505,-0.05067567567567577,-0.039671916384245165,-0.06535839015466482,-0.055096928224355635,0.012980041045060854,0.01673452995416899,1.1477531377639472,0.03736654804270478,17.166666666666686,-0.01021024421097654,0.1393043219112178,-0.1371545547594677,0.5845864661654134,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.014839611746766845,-0.07105711554608862,-0.05777168826749113,0.0,0.0,0.5311283,Flywire Corporation - Voting Common Stock
SENS,2026-09-23,10.04,10.06,9.73,9.975,837902.0,-0.008449304174950378,0.1009933774834435,0.14392201834862384,0.07137103270501055,0.06510771202050125,0.30416023847501505,0.015589463495379992,0.027440181391600812,1.2503979767448021,0.033082706766917304,50.62388591800357,-0.0020822973889648246,0.18506570563810487,-0.008449304174950378,23.448529411764707,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0012471525806500017,0.08274525070139993,0.13682600575680848,0.0,0.0,0.5311268,"Senseonics Holdings, Inc. - Common Stock"
SPGI,2026-09-23,403.1,410.0,401.04,406.5,1531098.0,0.010088460391611154,-0.0006391975612154432,-0.028348790515345668,-0.004113391428760327,-0.037423278017731265,-0.04014802263408879,0.011689493409396842,0.017853602787400374,0.8400119887440112,0.02204182041820413,35.952301348489925,-0.005920598494651397,0.15228764672720183,-0.25597144687471407,0.040280479066434616,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.01729061198591153,-0.018887324343259015,-0.03544480310716103,0.0,0.0,0.53107744,S&P Global Inc. Common Stock
CSV,2026-09-23,31.76,31.76,30.68,31.72,139687.0,-0.00439422473320783,-0.00781983109164841,-0.013988187752564607,-0.001448089151923404,-0.029702364565170725,-0.10305278754906078,0.01840724243848211,0.01618410088421688,0.966243691076217,0.03404791929382099,38.136826783114984,0.0010522737429050977,0.14692698809908908,-0.3858664085188771,0.04068241469816258,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0028079268610925467,-0.026067957873691983,-0.021084200344379966,0.0,0.0,0.53098845,"Carriage Services, Inc. Common Stock"
IRMD,2026-09-23,86.6,87.905,85.685,86.35,164132.0,-0.00184949716795757,0.04565270041172198,0.0333891814265197,0.038122603060868565,0.021736300924118046,-0.026905197915199408,0.017711043946959285,0.01558593358261276,1.3401944005330337,0.025709322524609137,50.67567567567565,0.006254151371682116,0.0985239801298211,-0.17879220161673814,0.25966447848285923,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.005352654426342807,0.027404573629678408,0.02629316883470434,0.3015213096514344,1.0,0.5308738,iRadimed Corporation - Common Stock
NEO,2026-09-23,18.69,19.079,18.27,18.36,2909735.0,-0.02805717310746436,-0.030623020063358042,0.039637599093997666,-0.021478441613814403,0.007379770102329042,0.10656404631175453,0.032299490964895546,0.030382342137243442,1.4005190623070425,0.044063180827886766,59.795918367346935,-0.0007990485156495428,0.18863700335920125,-0.07785032646911105,1.5535465924895688,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.020855021513163985,-0.048871146845401614,0.03254158650218231,0.0,0.0,0.53058386,"NeoGenomics, Inc. - Common Stock"
AWK,2026-09-23,133.28,134.32,132.07,133.06,2120183.0,-0.005679270662083291,-0.03411730545876879,-0.051806456210361396,-0.026784277585172656,-0.034789925719591386,-0.023577671292185465,0.008364043427986727,0.008592103131884112,1.0753575718127866,0.016909664812866376,24.58498023715407,-0.00653175094745778,0.0658945445271957,-0.0850581035549749,0.09848922645092051,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0015228809322170855,-0.05236543224081236,-0.058902468802176755,0.0,0.0,0.53057814,"American Water Works Company, Inc. Common Stock"
TFPM,2026-09-23,32.82,32.82,32.2691,32.52,419594.0,-0.03587310999110571,0.017840375586854584,-0.04070796460176973,-0.01121955669068686,-0.028586790931086847,0.025330583984412014,0.025809218082090905,0.023567094803713686,0.822862409789771,0.01694034440344399,40.7925407925408,-0.005964474184269134,0.10229914284435593,-0.21373307543520303,0.21117318435754195,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.028670958396805335,-0.00040775119518898784,-0.04780397719358509,0.0,0.0,0.53055936,Triple Flag Precious Metals Corp. Common Shares
DINO,2026-09-23,107.97,110.84,102.995,106.14,4849536.0,-0.00515512231699311,-0.06870229007633588,-0.0184945441094877,-0.0380031359611358,-0.006277472720378707,0.09827343221312335,0.028326899434472693,0.023494071001596548,1.67680791667369,0.07391181458451102,50.156494522691695,-0.007649974380071902,0.20382861414638345,-0.08986451723546562,1.3134263295553619,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0020470292773072662,-0.08695041685837945,-0.025590556701303058,0.0,0.0,0.5305473,HF Sinclair Corporation Common Stock
KYTX,2026-09-23,7.5,7.54,6.99,7.07,1031921.0,-0.05858854860186413,0.02463768115942022,-0.07460732984293184,-0.014496793978254652,-0.08838888530720135,-0.09514423938362304,0.03663071314352914,0.030574835447000605,1.3992576044692888,0.07779349363507776,24.79608482871126,-0.00830441236769319,0.33359111534174113,-0.37155555555555553,0.3068391866913125,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.051386397007563756,0.0063895543773766494,-0.0817033424347472,0.0,0.0,0.53053653,"Kyverna Therapeutics, Inc. - Common Stock"
DD,2026-09-23,130.83,131.89,130.53,130.88,686630.0,-0.006980273141123039,0.025946539154973802,0.02313946216385232,0.019195576840711492,-0.0007253292613094153,-0.040162397951251316,0.013905171278628205,0.01394033836676709,0.5664595678892672,0.010391198044009668,44.58531431590067,0.0015121245751182465,0.11740901785645771,-0.11189522969396759,2.772845200345921,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.00022187845317733768,0.00769841237293023,0.01604344957203696,0.0,0.0,0.5305201,"DuPont de Nemours, Inc. Common Stock"
FLO,2026-09-23,5.91,5.97,5.74,5.81,8511315.0,-0.011904761904761973,-0.05528455284552858,-0.06441223832528187,-0.03440252617583506,-0.0847511027095148,-0.17840375586854462,0.013503283663235817,0.016630201785101453,1.0376319489280144,0.03958691910499132,16.79389312977102,-0.0018038736940020202,0.26851179826447696,-0.5585106382978724,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.004702610310461597,-0.07353267962757215,-0.07150825091709723,0.0,0.0,0.5305061,"Flowers Foods, Inc. Common Stock"
AGEN,2026-09-23,8.7,8.7,8.39,8.4,610218.0,-0.0344827586206895,0.16504854368932054,0.22448979591836737,0.10774099960437833,0.09083825725602224,0.16666666666666674,0.034956582908797905,0.044335927847114355,0.6647434121998387,0.03690476190476175,54.22343324250683,0.008533760948260834,0.2955853064137725,-0.0344827586206895,2.032490974729242,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.027280607026389125,0.14680041690727696,0.21739378332655201,0.0,0.0,0.5304955,Agenus Inc. - Common Stock
ZWS,2026-09-23,46.55,46.995,46.31,46.78,592991.0,-0.002771264122788275,0.019394203530180842,0.0032168132103795877,0.013541328133463315,-0.0024522870242028594,-0.03812147880083905,0.011263215035752542,0.011590061535837063,0.6517357921913833,0.014643009833261974,48.89298892988932,0.002222807296794693,0.08476667516357383,-0.12034599473486274,0.07048054919908453,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.004430887471512102,0.0011460767481372702,-0.0038791993814357717,0.0,0.0,0.5304948,Zurn Elkay Water Solutions Corporation Common Stock
SPFI,2026-09-23,43.92,44.005,43.0525,43.1,126363.0,-0.02156640181611791,-0.012373968835930338,-0.04222222222222216,-0.021699654984565053,-0.025443609702602066,-0.03146285064527954,0.009415437630024165,0.00973548082674976,1.014836287647376,0.022099767981438527,34.95934959349596,-0.003094366618383801,0.06339982415434983,-0.06222802436901653,0.19955468967436696,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.014364250221817532,-0.03062209561797391,-0.04931823481403752,0.0,0.0,0.5304735,"South Plains Financial, Inc. - Common Stock"
BRCB,2026-09-23,7.1,7.29,6.85,7.12,266470.0,-0.004195804195804231,0.03188405797101446,-0.19729425028184888,-0.05293961159882954,-0.15384158298175765,-0.1348303684261689,0.04874354947205985,0.04082149565147477,0.6654005569268069,0.06179775280898882,16.011235955056165,-0.029336109041259713,0.4966875560540602,-0.725520431765613,0.15024232633279477,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0030063473984961453,0.013635931188970885,-0.20439026287366424,0.0,0.0,0.5303725,"Black Rock Coffee Bar, Inc. - Class A Common Stock"
OMER,2026-09-23,20.646,20.97,20.43,20.74,1347696.0,-0.014726840855107004,0.196078431372549,0.06962351727694682,0.11842105263157876,0.10763972335709893,0.32887385309344386,0.057133545874186786,0.044490484312182325,0.833554164713872,0.026036644165863026,61.16389548693586,-6.50855347934379e-05,0.20702609588375429,-0.014726840855107004,4.058536585365854,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.007524689260806627,0.17783030459050542,0.06252750468513146,0.7926464027259499,4.0,0.53027236,Omeros Corporation - Common Stock
CRTO,2026-09-23,16.78,16.8049,16.23,16.55,263569.0,-0.017804154302670683,-0.032163742690058506,-0.05103211009174313,-0.027157300728897216,-0.04368427135097652,-0.11764862689065758,0.008335107726683463,0.017478893279261477,1.202470098382839,0.03473716012084589,14.28571428571432,-0.00023122400310468183,0.10589859563723808,-0.2890893470790378,0.04350567465321564,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.010602002708370306,-0.05041186947210208,-0.05812812268355849,0.0,0.0,0.5302722,Criteo S.A. - Ordinary Shares
CDP,2026-09-23,34.17,34.21,33.64,33.77,809980.0,-0.016598718695398973,-0.01602564102564097,-0.03871335041275259,-0.024946584281342,-0.04273261994188926,-0.07595906528758267,0.008902154641089514,0.00833595880698269,0.8998581966218712,0.016878886585726983,27.58620689655173,-0.002961374848273579,0.10766860998804344,-0.11942633637548883,0.2360907759882871,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.009396567101098596,-0.03427376780768454,-0.04580936300456795,-0.4602615088224411,1.0,0.5302446,COPT Defense Properties Common Shares of Beneficial Interest
TMC,2026-09-23,4.3,4.33,4.04,4.065,4582039.0,-0.07823129251700678,0.11983471074380181,-0.050233644859813076,0.034614405701196116,-0.04984514696429598,-0.01642914176486221,0.054602289092091104,0.0441556881487752,0.8305837399607648,0.07134071340713408,37.875288683602776,-0.0018685185153913082,0.408178484283848,-0.6197380729653881,0.17826086956521747,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0710291409227064,0.10158658396175824,-0.057329657451628435,-0.9581491835415364,1.0,0.53024185,TMC the metals company Inc. - Common Stock
ETD,2026-09-23,21.1,21.35,20.94,21.02,543937.0,-0.014533520862634708,-0.027752081406105522,-0.031782588668816225,-0.02468448403860435,-0.05758927570669603,-0.07841778978104763,0.013252124093772154,0.0304374286619915,0.8112019079769771,0.019505233111322556,22.171945701357416,-0.00638113041489895,0.19532202952593464,-0.28649015614392404,0.12526766595289085,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.007331369268334331,-0.046000208188149094,-0.038878601260631585,-0.0632021948695182,2.0,0.53017,Ethan Allen Interiors Inc. Common Stock
ABT,2026-09-23,104.22,104.31,102.66,103.49,12182980.0,-0.0019288263091908897,0.011039468542399344,-0.01653520859070612,0.006917755572636519,-0.02532515845882899,-0.030271568937955684,0.009406622249769283,0.011874345442428918,1.375103887785018,0.015943569426997834,22.819314641744512,-0.004189218208741286,0.15143117414401416,-0.23842814040768268,0.2535125968992247,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.005273325285109487,-0.007208658239644228,-0.023631221182521478,0.0038489606231451,1.0,0.5301447,Abbott Laboratories Common Stock
ZSTK,2026-09-23,3.98,4.26,3.91,3.92,82580.0,-0.032098765432098775,-0.055421686746988,-0.07438016528925628,-0.12811387900355886,-0.17564796803532945,0.1935310616458792,0.08231003916507837,0.0675253457498297,0.5991293108670724,0.08928571428571419,34.0220385674931,-0.04656297862070415,0.46161400039502976,-0.8369384359400999,1.9037037037037035,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.024896613837798398,-0.07366981352903157,-0.08147617788107164,0.0,0.0,0.5301223,ZeroStack Corp. - Common Stock
GIC,2026-09-23,41.99,42.4029,41.4725,41.7,113441.0,-0.0035842293906809264,0.046424090338770485,0.0554290053151103,0.038243202868240234,0.048594958194505766,0.09046406175635324,0.012614727481604585,0.011051514822400538,0.8616581456131703,0.022311750599520522,75.04655493482308,0.003399395509297228,0.08893632284315474,-0.0035842293906809264,0.5647279549718576,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0036179222036194503,0.028175963556726913,0.04833299272329494,0.0,0.0,0.5300785,Global Industrial Company Common Stock
NOVT,2026-09-23,143.42,146.0,141.09,144.43,370943.0,0.0018034265103699099,0.08757530120481927,-0.009124588364434527,0.038205800956043534,0.014597617174328503,-0.021226303213153552,0.03282005207796184,0.02619252024536332,1.0180920246855265,0.03399570726303397,49.884763124199736,0.001788161274612888,0.14666223943312492,-0.14411851851851842,0.45565410199556555,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.009005578104670287,0.0693271744227757,-0.016220600956249887,0.0,0.0,0.53005373,Novanta Inc. - Common Shares
